case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_046_low_contrast_hard,challenging\low_contrast\hard\payload_046_low_contrast_hard.png,challenging,low_contrast,hard,payload_046,wifi-easy-connect,True,Deterministic low_contrast severity=hard
payload_046_screen_artifact_low,challenging\screen_artifact\low\payload_046_screen_artifact_low.png,challenging,screen_artifact,low,payload_046,wifi-easy-connect,True,Deterministic screen_artifact severity=low
payload_046_screen_artifact_medium,challenging\screen_artifact\medium\payload_046_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_046,wifi-easy-connect,True,Deterministic screen_artifact severity=medium
payload_046_screen_artifact_hard,challenging\screen_artifact\hard\payload_046_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_046,wifi-easy-connect,True,Deterministic screen_artifact severity=hard
payload_047_control,control\payload_047_clean.png,control,control,control,payload_047,plain-text,True,Clean reference QR image
payload_047_blur_low,challenging\blur\low\payload_047_blur_low.png,challenging,blur,low,payload_047,plain-text,True,Deterministic blur severity=low
payload_047_blur_medium,challenging\blur\medium\payload_047_blur_medium.png,challenging,blur,medium,payload_047,plain-text,True,Deterministic blur severity=medium
payload_047_blur_hard,challenging\blur\hard\payload_047_blur_hard.png,challenging,blur,hard,payload_047,plain-text,True,Deterministic blur severity=hard
payload_047_motion_blur_low,challenging\motion_blur\low\payload_047_motion_blur_low.png,challenging,motion_blur,low,payload_047,plain-text,True,Deterministic motion_blur severity=low
payload_047_motion_blur_medium,challenging\motion_blur\medium\payload_047_motion_blur_medium.png,challenging,motion_blur,medium,payload_047,plain-text,True,Deterministic motion_blur severity=medium
payload_047_motion_blur_hard,challenging\motion_blur\hard\payload_047_motion_blur_hard.png,challenging,motion_blur,hard,payload_047,plain-text,True,Deterministic motion_blur severity=hard
payload_047_low_light_low,challenging\low_light\low\payload_047_low_light_low.png,challenging,low_light,low,payload_047,plain-text,True,Deterministic low_light severity=low
payload_047_low_light_medium,challenging\low_light\medium\payload_047_low_light_medium.png,challenging,low_light,medium,payload_047,plain-text,True,Deterministic low_light severity=medium
payload_047_low_light_hard,challenging\low_light\hard\payload_047_low_light_hard.png,challenging,low_light,hard,payload_047,plain-text,True,Deterministic low_light severity=hard
payload_047_distance_small_qr_low,challenging\distance_small_qr\low\payload_047_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_047,plain-text,True,Deterministic distance_small_qr severity=low
payload_047_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_047_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_047,plain-text,True,Deterministic distance_small_qr severity=medium
payload_047_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_047_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_047,plain-text,True,Deterministic distance_small_qr severity=hard
payload_047_glare_low,challenging\glare\low\payload_047_glare_low.png,challenging,glare,low,payload_047,plain-text,True,Deterministic glare severity=low
payload_047_glare_medium,challenging\glare\medium\payload_047_glare_medium.png,challenging,glare,medium,payload_047,plain-text,True,Deterministic glare severity=medium
payload_047_glare_hard,challenging\glare\hard\payload_047_glare_hard.png,challenging,glare,hard,payload_047,plain-text,True,Deterministic glare severity=hard
payload_047_perspective_low,challenging\perspective\low\payload_047_perspective_low.png,challenging,perspective,low,payload_047,plain-text,True,Deterministic perspective severity=low
payload_047_perspective_medium,challenging\perspective\medium\payload_047_perspective_medium.png,challenging,perspective,medium,payload_047,plain-text,True,Deterministic perspective severity=medium
payload_047_perspective_hard,challenging\perspective\hard\payload_047_perspective_hard.png,challenging,perspective,hard,payload_047,plain-text,True,Deterministic perspective severity=hard
payload_047_noise_low,challenging\noise\low\payload_047_noise_low.png,challenging,noise,low,payload_047,plain-text,True,Deterministic noise severity=low
payload_047_noise_medium,challenging\noise\medium\payload_047_noise_medium.png,challenging,noise,medium,payload_047,plain-text,True,Deterministic noise severity=medium
payload_047_noise_hard,challenging\noise\hard\payload_047_noise_hard.png,challenging,noise,hard,payload_047,plain-text,True,Deterministic noise severity=hard
payload_047_low_contrast_low,challenging\low_contrast\low\payload_047_low_contrast_low.png,challenging,low_contrast,low,payload_047,plain-text,True,Deterministic low_contrast severity=low
payload_047_low_contrast_medium,challenging\low_contrast\medium\payload_047_low_contrast_medium.png,challenging,low_contrast,medium,payload_047,plain-text,True,Deterministic low_contrast severity=medium
payload_047_low_contrast_hard,challenging\low_contrast\hard\payload_047_low_contrast_hard.png,challenging,low_contrast,hard,payload_047,plain-text,True,Deterministic low_contrast severity=hard
payload_047_screen_artifact_low,challenging\screen_artifact\low\payload_047_screen_artifact_low.png,challenging,screen_artifact,low,payload_047,plain-text,True,Deterministic screen_artifact severity=low
payload_047_screen_artifact_medium,challenging\screen_artifact\medium\payload_047_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_047,plain-text,True,Deterministic screen_artifact severity=medium
payload_047_screen_artifact_hard,challenging\screen_artifact\hard\payload_047_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_047,plain-text,True,Deterministic screen_artifact severity=hard
payload_048_control,control\payload_048_clean.png,control,control,control,payload_048,json-v1,True,Clean reference QR image
payload_048_blur_low,challenging\blur\low\payload_048_blur_low.png,challenging,blur,low,payload_048,json-v1,True,Deterministic blur severity=low
payload_048_blur_medium,challenging\blur\medium\payload_048_blur_medium.png,challenging,blur,medium,payload_048,json-v1,True,Deterministic blur severity=medium
payload_048_blur_hard,challenging\blur\hard\payload_048_blur_hard.png,challenging,blur,hard,payload_048,json-v1,True,Deterministic blur severity=hard
payload_048_motion_blur_low,challenging\motion_blur\low\payload_048_motion_blur_low.png,challenging,motion_blur,low,payload_048,json-v1,True,Deterministic motion_blur severity=low
payload_048_motion_blur_medium,challenging\motion_blur\medium\payload_048_motion_blur_medium.png,challenging,motion_blur,medium,payload_048,json-v1,True,Deterministic motion_blur severity=medium
payload_048_motion_blur_hard,challenging\motion_blur\hard\payload_048_motion_blur_hard.png,challenging,motion_blur,hard,payload_048,json-v1,True,Deterministic motion_blur severity=hard
payload_048_low_light_low,challenging\low_light\low\payload_048_low_light_low.png,challenging,low_light,low,payload_048,json-v1,True,Deterministic low_light severity=low
payload_048_low_light_medium,challenging\low_light\medium\payload_048_low_light_medium.png,challenging,low_light,medium,payload_048,json-v1,True,Deterministic low_light severity=medium
payload_048_low_light_hard,challenging\low_light\hard\payload_048_low_light_hard.png,challenging,low_light,hard,payload_048,json-v1,True,Deterministic low_light severity=hard
payload_048_distance_small_qr_low,challenging\distance_small_qr\low\payload_048_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_048,json-v1,True,Deterministic distance_small_qr severity=low
payload_048_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_048_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_048,json-v1,True,Deterministic distance_small_qr severity=medium
payload_048_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_048_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_048,json-v1,True,Deterministic distance_small_qr severity=hard
payload_048_glare_low,challenging\glare\low\payload_048_glare_low.png,challenging,glare,low,payload_048,json-v1,True,Deterministic glare severity=low
payload_048_glare_medium,challenging\glare\medium\payload_048_glare_medium.png,challenging,glare,medium,payload_048,json-v1,True,Deterministic glare severity=medium
payload_048_glare_hard,challenging\glare\hard\payload_048_glare_hard.png,challenging,glare,hard,payload_048,json-v1,True,Deterministic glare severity=hard
payload_048_perspective_low,challenging\perspective\low\payload_048_perspective_low.png,challenging,perspective,low,payload_048,json-v1,True,Deterministic perspective severity=low
payload_048_perspective_medium,challenging\perspective\medium\payload_048_perspective_medium.png,challenging,perspective,medium,payload_048,json-v1,True,Deterministic perspective severity=medium
payload_048_perspective_hard,challenging\perspective\hard\payload_048_perspective_hard.png,challenging,perspective,hard,payload_048,json-v1,True,Deterministic perspective severity=hard
payload_048_noise_low,challenging\noise\low\payload_048_noise_low.png,challenging,noise,low,payload_048,json-v1,True,Deterministic noise severity=low
payload_048_noise_medium,challenging\noise\medium\payload_048_noise_medium.png,challenging,noise,medium,payload_048,json-v1,True,Deterministic noise severity=medium
payload_048_noise_hard,challenging\noise\hard\payload_048_noise_hard.png,challenging,noise,hard,payload_048,json-v1,True,Deterministic noise severity=hard
payload_048_low_contrast_low,challenging\low_contrast\low\payload_048_low_contrast_low.png,challenging,low_contrast,low,payload_048,json-v1,True,Deterministic low_contrast severity=low
payload_048_low_contrast_medium,challenging\low_contrast\medium\payload_048_low_contrast_medium.png,challenging,low_contrast,medium,payload_048,json-v1,True,Deterministic low_contrast severity=medium
payload_048_low_contrast_hard,challenging\low_contrast\hard\payload_048_low_contrast_hard.png,challenging,low_contrast,hard,payload_048,json-v1,True,Deterministic low_contrast severity=hard
payload_048_screen_artifact_low,challenging\screen_artifact\low\payload_048_screen_artifact_low.png,challenging,screen_artifact,low,payload_048,json-v1,True,Deterministic screen_artifact severity=low
payload_048_screen_artifact_medium,challenging\screen_artifact\medium\payload_048_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_048,json-v1,True,Deterministic screen_artifact severity=medium
payload_048_screen_artifact_hard,challenging\screen_artifact\hard\payload_048_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_048,json-v1,True,Deterministic screen_artifact severity=hard
payload_049_control,control\payload_049_clean.png,control,control,control,payload_049,secure-bootstrap-uri,True,Clean reference QR image
payload_049_blur_low,challenging\blur\low\payload_049_blur_low.png,challenging,blur,low,payload_049,secure-bootstrap-uri,True,Deterministic blur severity=low
payload_049_blur_medium,challenging\blur\medium\payload_049_blur_medium.png,challenging,blur,medium,payload_049,secure-bootstrap-uri,True,Deterministic blur severity=medium
payload_049_blur_hard,challenging\blur\hard\payload_049_blur_hard.png,challenging,blur,hard,payload_049,secure-bootstrap-uri,True,Deterministic blur severity=hard
payload_049_motion_blur_low,challenging\motion_blur\low\payload_049_motion_blur_low.png,challenging,motion_blur,low,payload_049,secure-bootstrap-uri,True,Deterministic motion_blur severity=low
payload_049_motion_blur_medium,challenging\motion_blur\medium\payload_049_motion_blur_medium.png,challenging,motion_blur,medium,payload_049,secure-bootstrap-uri,True,Deterministic motion_blur severity=medium
payload_049_motion_blur_hard,challenging\motion_blur\hard\payload_049_motion_blur_hard.png,challenging,motion_blur,hard,payload_049,secure-bootstrap-uri,True,Deterministic motion_blur severity=hard
payload_049_low_light_low,challenging\low_light\low\payload_049_low_light_low.png,challenging,low_light,low,payload_049,secure-bootstrap-uri,True,Deterministic low_light severity=low
